0.00479 0.15587 0.00479 0.15587 0.00000 0.16798 0.00000 0.16798 0.00132 0.16790 0.00994 0.16228 0.00994 0.16228 0.03727 0.16395 0.22448 0.02236 0.22448 0.02236 0.18709 0.13304 0.33780 0.12811 0.33780 0.12811 0.43822 0.15430 0.66173 0.09967 0.66173 0.09967 0.76547 0.08318 0.84509 0.04279 0.84509 0.04279 0.95647 0.02352 0.97251 0.00042 0.97251 0.00042 0.97300 0.00000 0.97485 0.00207 0.97485 0.00207 1.00000 0.03692 0.98649 0.01498 0.98649 0.01498 0.98470 0.01550 0.97528 0.02440 0.97528 0.02440 0.96852 0.03043 
0.00000 0.15587 0.00000 0.15587 0.06160 0.13881 0.06160 0.13881 0.11471 0.12176 0.23559 0.11693 0.23559 0.11693 0.30235 0.16593 0.39360 0.15457 0.39360 0.15457 0.55846 0.11121 0.55846 0.11121 0.71511 0.07810 0.79135 0.06703 0.79135 0.06703 0.91500 0.03433 0.95588 0.02086 0.95588 0.02086 0.99454 0.00176 0.99454 0.00176 1.00000 0.00000 0.99880 0.00219 0.99880 0.00219 0.99807 0.00846 0.99462 0.02389 0.99462 0.02389 0.99157 0.02727 0.99157 0.02727 0.97799 0.03205 0.96697 0.03209 0.96697 0.03209 0.95129 0.03142 
0.03406 0.08435 0.00000 0.12590 0.06866 0.05256 0.03669 0.10252 0.04247 0.10146 0.05162 0.10269 0.05482 0.10411 0.06330 0.11034 0.06724 0.11265 0.07445 0.11856 0.07887 0.12145 0.08985 0.12844 0.09887 0.13221 0.13138 0.13196 0.16102 0.12437 0.22723 0.14829 0.45659 0.08774 0.54290 0.07163 0.71333 0.04094 0.78869 0.03275 0.90138 0.01481 0.93324 0.00890 0.96449 0.00475 0.97217 0.00308 0.98155 0.00133 0.98245 0.00023 0.98475 0.00000 0.98933 0.00643 0.99354 0.01067 1.00000 0.01107 0.99916 0.00871 0.99921 0.01096 
0.00000 0.08367 0.00000 0.08367 0.02714 0.07257 0.05551 0.07008 0.05551 0.07008 0.14998 0.04329 0.16674 0.08486 0.16674 0.08486 0.27147 0.10983 0.36850 0.06282 0.36850 0.06282 0.45719 0.06491 0.64142 0.05986 0.64142 0.05986 0.81630 0.05344 0.88837 0.04337 0.97176 0.01553 0.97176 0.01553 0.98890 0.00879 0.99453 0.00098 0.99453 0.00098 0.99213 0.00044 0.98879 0.00000 0.98879 0.00000 0.98709 0.00762 1.00000 0.03378 1.00000 0.03378 0.99580 0.03066 0.98163 0.02918 0.98163 0.02918 0.97662 0.03651 0.97081 0.04121 
0.01099 0.09782 0.01099 0.09782 0.01113 0.10010 0.00000 0.11817 0.00950 0.10742 0.00802 0.11049 0.00802 0.11049 0.00817 0.11106 0.00740 0.10897 0.00841 0.10803 0.01802 0.10538 0.01802 0.10538 0.02718 0.11213 0.04765 0.11749 0.14040 0.10648 0.29283 0.10067 0.40711 0.10107 0.40711 0.10107 0.61748 0.07501 0.71835 0.06458 0.87784 0.05025 0.92848 0.03561 0.92848 0.03561 0.98390 0.02611 0.99370 0.02348 1.00000 0.02227 0.99910 0.02141 0.99910 0.02141 0.99452 0.01309 0.99290 0.00860 0.98904 0.01060 0.98235 0.00000 
0.01099 0.09782 0.01099 0.09782 0.01113 0.10010 0.00000 0.11817 0.00950 0.10742 0.00802 0.11049 0.00802 0.11049 0.00817 0.11106 0.00740 0.10897 0.00841 0.10803 0.01802 0.10538 0.01802 0.10538 0.02718 0.11213 0.04765 0.11749 0.14040 0.10648 0.29283 0.10067 0.40711 0.10107 0.40711 0.10107 0.61748 0.07501 0.71835 0.06458 0.87784 0.05025 0.92848 0.03561 0.92848 0.03561 0.98390 0.02611 0.99370 0.02348 1.00000 0.02227 0.99910 0.02141 0.99910 0.02141 0.99452 0.01309 0.99290 0.00860 0.98904 0.01060 0.98235 0.00000 
0.00000 0.60708 0.00000 0.60708 0.21928 0.45544 0.27760 0.39717 0.30472 0.36908 0.38825 0.29180 0.38825 0.29180 0.37659 0.30326 0.43286 0.24383 0.47376 0.16462 0.67272 0.00061 0.67272 0.00061 0.62281 0.09149 0.80442 0.00000 0.84117 0.01218 0.84894 0.10558 0.93237 0.02898 0.93237 0.02898 0.86966 0.14231 0.88945 0.14194 1.00000 0.04468 0.98909 0.06876 0.98909 0.06876 0.95400 0.13901 0.93312 0.17094 0.89088 0.24130 0.86942 0.27742 0.86942 0.27742 0.57740 0.51310 0.57592 0.51639 0.59183 0.52928 0.62521 0.53522 
0.00000 0.60708 0.00000 0.60708 0.21928 0.45544 0.27760 0.39717 0.30472 0.36908 0.38825 0.29180 0.38825 0.29180 0.37659 0.30326 0.43286 0.24383 0.47376 0.16462 0.67272 0.00061 0.67272 0.00061 0.62281 0.09149 0.80442 0.00000 0.84117 0.01218 0.84894 0.10558 0.93237 0.02898 0.93237 0.02898 0.86966 0.14231 0.88945 0.14194 1.00000 0.04468 0.98909 0.06876 0.98909 0.06876 0.95400 0.13901 0.93312 0.17094 0.89088 0.24130 0.86942 0.27742 0.86942 0.27742 0.57740 0.51310 0.57592 0.51639 0.59183 0.52928 0.62521 0.53522 
0.02871 0.01984 0.02871 0.01984 0.01482 0.02651 0.00351 0.02726 0.00000 0.01967 0.00000 0.01967 0.00724 0.01721 0.01419 0.01667 0.03826 0.02314 0.04460 0.04326 0.04460 0.04326 0.11105 0.03548 0.14405 0.04233 0.23291 0.05415 0.23291 0.05415 0.29191 0.05634 0.42942 0.07288 0.49585 0.06948 0.62992 0.06180 0.62992 0.06180 0.69079 0.05766 0.80286 0.04579 0.85104 0.04039 0.85104 0.04039 0.92210 0.02353 0.94845 0.01616 0.99085 0.01605 1.00000 0.01310 1.00000 0.01310 0.99629 0.00046 0.99340 0.00000 0.98830 0.00640 
0.00000 0.06398 0.00000 0.06398 0.01655 0.05891 0.01655 0.05891 0.03344 0.05505 0.07128 0.05562 0.07128 0.05562 0.09539 0.05890 0.17920 0.05319 0.17920 0.05319 0.22448 0.05384 0.35007 0.06028 0.35007 0.06028 0.42375 0.06443 0.56235 0.04952 0.56235 0.04952 0.62967 0.04438 0.75414 0.03325 0.75414 0.03325 0.80636 0.02406 0.88565 0.01729 0.88565 0.01729 0.91308 0.01437 0.95731 0.01650 0.95731 0.01650 0.98181 0.02536 0.99877 0.01267 0.99877 0.01267 0.99818 0.00590 1.00000 0.00231 1.00000 0.00231 0.99962 0.00000 
0.01080 0.10602 0.01080 0.10602 0.00668 0.10694 0.00522 0.09769 0.00291 0.09670 0.00291 0.09670 0.01090 0.09172 0.00000 0.10611 0.05321 0.08411 0.07572 0.08412 0.07572 0.08412 0.14220 0.08040 0.18479 0.07815 0.28480 0.08248 0.28480 0.08248 0.34559 0.08580 0.47361 0.07888 0.53697 0.06683 0.66036 0.05302 0.66036 0.05302 0.71813 0.04696 0.81846 0.03458 0.86084 0.03340 0.86084 0.03340 0.93642 0.02915 0.97356 0.03334 0.99540 0.01282 0.99980 0.00700 0.99980 0.00700 1.00000 0.00096 0.99910 0.00019 0.99693 0.00000 
0.00000 0.00114 0.00000 0.00114 0.01126 0.00084 0.01126 0.00084 0.04025 0.00000 0.05633 0.00447 0.05633 0.00447 0.10833 0.01508 0.14666 0.01832 0.14666 0.01832 0.23569 0.03073 0.29101 0.03919 0.29101 0.03919 0.42166 0.05096 0.48893 0.05128 0.48893 0.05128 0.62809 0.05165 0.69574 0.05216 0.69574 0.05216 0.81426 0.04829 0.85788 0.04231 0.85788 0.04231 0.92003 0.03764 0.94274 0.03727 0.94274 0.03727 0.99981 0.04994 1.00000 0.03287 1.00000 0.03287 0.98698 0.01849 0.98560 0.01814 0.98560 0.01814 0.98504 0.01880 
0.00000 0.02113 0.00000 0.02113 0.01430 0.01994 0.01430 0.01994 0.05653 0.00236 0.09765 0.00000 0.09765 0.00000 0.11814 0.00513 0.18805 0.00667 0.18805 0.00667 0.22697 0.01099 0.22697 0.01099 0.32412 0.02317 0.38939 0.03576 0.38939 0.03576 0.51742 0.03430 0.58267 0.02813 0.58267 0.02813 0.72094 0.02698 0.72094 0.02698 0.78455 0.02332 0.88641 0.02701 0.88641 0.02701 0.92397 0.02784 0.96833 0.01961 0.96833 0.01961 0.97982 0.01388 0.97982 0.01388 0.99553 0.01048 0.99971 0.00866 0.99971 0.00866 1.00000 0.00589 
0.00000 0.04817 0.00000 0.04817 0.00357 0.05221 0.00357 0.05221 0.01287 0.05568 0.04931 0.03342 0.04931 0.03342 0.06522 0.03071 0.11475 0.03651 0.11475 0.03651 0.15311 0.04105 0.15311 0.04105 0.25023 0.06094 0.31131 0.06987 0.31131 0.06987 0.45444 0.08432 0.53076 0.07923 0.53076 0.07923 0.67838 0.06554 0.67838 0.06554 0.74656 0.05648 0.86140 0.03007 0.86140 0.03007 0.90627 0.02009 0.98656 0.03469 0.98656 0.03469 0.99306 0.01792 0.99306 0.01792 0.99849 0.00502 0.99931 0.00275 0.99931 0.00275 1.00000 0.00000 
0.01105 0.06244 0.01105 0.06244 0.00000 0.07406 0.00000 0.07406 0.00165 0.07222 0.03115 0.06090 0.03115 0.06090 0.03680 0.06151 0.06972 0.06375 0.06972 0.06375 0.19690 0.00000 0.19690 0.00000 0.17966 0.06738 0.21609 0.08001 0.21609 0.08001 0.33279 0.09616 0.40593 0.10260 0.40593 0.10260 0.56387 0.09415 0.56387 0.09415 0.64696 0.09180 0.80097 0.08407 0.80097 0.08407 0.86292 0.07746 0.95915 0.09766 0.95915 0.09766 0.98810 0.10225 0.98810 0.10225 0.99752 0.07964 1.00000 0.07797 1.00000 0.07797 0.99999 0.07320 
0.00115 0.04619 0.00115 0.04619 0.01646 0.03796 0.02142 0.03136 0.02944 0.02433 0.02944 0.02433 0.00000 0.04734 0.07325 0.02941 0.10814 0.02969 0.10814 0.02969 0.18439 0.03919 0.23616 0.04818 0.37408 0.06242 0.37408 0.06242 0.44971 0.05825 0.60196 0.04199 0.67395 0.03228 0.67395 0.03228 0.79422 0.02843 0.84168 0.01699 0.90904 0.00346 0.90904 0.00346 0.92885 0.00057 0.95271 0.00000 0.96703 0.00849 0.96703 0.00849 1.00000 0.03522 0.99885 0.02753 0.99221 0.02343 0.99221 0.02343 0.98680 0.02626 0.97804 0.03626 
0.00341 0.01072 0.00341 0.01072 0.00000 0.00890 0.01574 0.00448 0.01574 0.00448 0.02031 0.00302 0.02526 0.00000 0.01504 0.00881 0.01504 0.00881 0.02408 0.02376 0.10266 0.00830 0.10266 0.00830 0.18956 0.04311 0.25673 0.05951 0.41900 0.08082 0.41900 0.08082 0.49851 0.08184 0.64827 0.07806 0.64827 0.07806 0.71637 0.07818 0.83316 0.06989 0.87825 0.06266 0.87825 0.06266 0.93787 0.05224 0.96243 0.05470 0.96243 0.05470 0.99941 0.05735 0.99918 0.04514 1.00000 0.02999 1.00000 0.02999 0.99933 0.02646 0.99725 0.02491 
0.00341 0.01072 0.00341 0.01072 0.00000 0.00890 0.01574 0.00448 0.01574 0.00448 0.02031 0.00302 0.02526 0.00000 0.01504 0.00881 0.01504 0.00881 0.02408 0.02376 0.10266 0.00830 0.10266 0.00830 0.18956 0.04311 0.25673 0.05951 0.41900 0.08082 0.41900 0.08082 0.49851 0.08184 0.64827 0.07806 0.64827 0.07806 0.71637 0.07818 0.83316 0.06989 0.87825 0.06266 0.87825 0.06266 0.93787 0.05224 0.96243 0.05470 0.96243 0.05470 0.99941 0.05735 0.99918 0.04514 1.00000 0.02999 1.00000 0.02999 0.99933 0.02646 0.99725 0.02491 
0.61881 1.00000 0.52413 0.99284 0.47836 0.99657 0.31891 0.53856 0.22992 0.37684 0.20333 0.40267 0.23142 0.41105 0.31989 0.38888 0.40214 0.57220 0.47932 0.65198 0.42494 0.36318 0.47450 0.37660 0.48300 0.34178 0.51891 0.28333 0.53928 0.25816 0.59422 0.22957 0.60195 0.19895 0.63748 0.14460 0.66525 0.13394 0.80153 0.85827 0.79980 0.84980 0.63346 0.06397 0.60300 0.03107 0.53383 0.00270 0.49950 0.00000 0.43175 0.00559 0.38107 0.03797 0.25888 0.07691 0.27473 0.39015 0.10549 0.08364 0.06160 0.01515 0.00000 0.08263 
0.00000 0.03907 0.00000 0.03907 0.00666 0.03860 0.02329 0.04234 0.03558 0.04345 0.03558 0.04345 0.06579 0.04655 0.08639 0.04601 0.13114 0.04789 0.15973 0.04403 0.15973 0.04403 0.21778 0.04165 0.25004 0.04237 0.33129 0.03691 0.33129 0.03691 0.38261 0.04130 0.49045 0.03691 0.54702 0.03045 0.65368 0.02330 0.65368 0.02330 0.70336 0.02138 0.79088 0.01350 0.82703 0.01068 0.82703 0.01068 0.89212 0.00127 0.92527 0.00904 0.97741 0.01466 0.98771 0.00904 0.98771 0.00904 0.99771 0.00550 1.00000 0.00598 0.99767 0.00000 
0.07774 0.06181 0.07774 0.06181 0.05044 0.06527 0.00521 0.06504 0.00000 0.06114 0.00166 0.05910 0.00793 0.05872 0.00793 0.05872 0.03424 0.05916 0.04976 0.05895 0.09786 0.06131 0.12709 0.06048 0.19117 0.05819 0.19117 0.05819 0.22454 0.05703 0.29561 0.05787 0.34032 0.05151 0.44770 0.04776 0.49968 0.04872 0.61791 0.03911 0.61791 0.03911 0.68143 0.03413 0.79715 0.02871 0.84598 0.02866 0.92558 0.02804 0.95215 0.02420 0.95215 0.02420 0.98243 0.01014 0.99071 0.00858 0.99781 0.00361 0.99930 0.00000 1.00000 0.00262 
0.01717 0.04741 0.01717 0.04741 0.00885 0.05713 0.00512 0.06743 0.00000 0.07612 0.00000 0.07612 0.00376 0.07891 0.03646 0.07352 0.05292 0.07423 0.09320 0.07503 0.09320 0.07503 0.12168 0.07204 0.18260 0.06746 0.22081 0.05832 0.22081 0.05832 0.26536 0.08490 0.33591 0.04250 0.42958 0.03152 0.49361 0.02964 0.49361 0.02964 0.60425 0.01575 0.66549 0.00988 0.78288 0.00059 0.78288 0.00059 0.83859 0.00000 0.93977 0.00705 0.97575 0.01249 0.99466 0.00185 0.99466 0.00185 0.99640 0.00178 0.99982 0.00560 1.00000 0.00573 
0.00000 0.00578 0.00000 0.00578 0.01007 0.00724 0.01832 0.01017 0.02500 0.02303 0.02500 0.02303 0.03534 0.02927 0.08712 0.02746 0.10607 0.03236 0.10607 0.03236 0.14903 0.03657 0.17317 0.03936 0.23216 0.03880 0.23216 0.03880 0.26265 0.03919 0.33692 0.03760 0.38013 0.03573 0.38013 0.03573 0.49291 0.03566 0.53983 0.03115 0.63790 0.01522 0.63790 0.01522 0.68588 0.00869 0.77483 0.00195 0.81837 0.00030 0.81837 0.00030 0.90500 0.01005 0.93952 0.01061 0.98025 0.00289 0.98025 0.00289 0.98951 0.00000 1.00000 0.00430 
0.06507 0.06113 0.06507 0.06113 0.05990 0.05875 0.05192 0.05223 0.05503 0.05063 0.00000 0.08255 0.07969 0.05068 0.07969 0.05068 0.12301 0.06072 0.15034 0.06306 0.21779 0.05807 0.25949 0.04860 0.33065 0.05188 0.33065 0.05188 0.37966 0.04006 0.48727 0.03056 0.54128 0.02948 0.64934 0.01928 0.70206 0.01877 0.80095 0.01753 0.80095 0.01753 0.84028 0.02421 0.90323 0.02046 0.92532 0.01914 0.95552 0.00654 0.96603 0.00070 0.96603 0.00070 0.98623 0.00620 0.99098 0.00000 1.00000 0.00493 0.99979 0.00769 0.99268 0.01376 
0.00000 0.03039 0.00000 0.03039 0.05515 0.02509 0.08000 0.02513 0.14376 0.01623 0.14376 0.01623 0.17245 0.01544 0.23450 0.01110 0.26554 0.01038 0.26554 0.01038 0.33721 0.00341 0.37349 0.00000 0.46003 0.00486 0.46003 0.00486 0.50999 0.00314 0.61117 0.01796 0.66706 0.02724 0.66706 0.02724 0.77971 0.04072 0.82908 0.04615 0.90502 0.04750 0.90502 0.04750 0.92936 0.03887 0.96352 0.03675 0.98061 0.04791 0.98061 0.04791 0.99943 0.05406 1.00000 0.05088 0.99573 0.04837 0.99573 0.04837 0.99457 0.04983 0.99157 0.04999 
0.01443 0.01042 0.01443 0.01042 0.00000 0.02063 0.00295 0.02146 0.01125 0.02511 0.01866 0.03055 0.05251 0.04226 0.05251 0.04226 0.08564 0.03991 0.13884 0.05111 0.16571 0.05543 0.22558 0.05803 0.25462 0.06096 0.25462 0.06096 0.31830 0.06656 0.35607 0.06606 0.45611 0.05435 0.51036 0.05046 0.61521 0.03999 0.66181 0.03867 0.66181 0.03867 0.74516 0.02608 0.78133 0.02273 0.84778 0.01331 0.87919 0.00667 0.92958 0.00062 0.92958 0.00062 0.95219 0.00048 0.98687 0.00000 0.99562 0.00028 0.99940 0.00104 1.00000 0.00608 
0.01099 0.03330 0.01099 0.03330 0.00000 0.03486 0.00063 0.03028 0.00899 0.02829 0.02724 0.02503 0.04204 0.02587 0.04204 0.02587 0.08358 0.03106 0.10970 0.03510 0.18086 0.02644 0.21217 0.03215 0.28868 0.03920 0.28868 0.03920 0.33351 0.03724 0.44724 0.02358 0.49786 0.02348 0.60090 0.01473 0.64599 0.01171 0.72758 0.00856 0.72758 0.00856 0.76413 0.00681 0.82874 0.00199 0.85496 0.00000 0.89435 0.00355 0.91594 0.01122 0.91594 0.01122 0.95962 0.02875 0.97301 0.02937 0.99045 0.03477 0.99553 0.03934 1.00000 0.04894 
0.00000 0.09131 0.00000 0.09131 0.07044 0.06368 0.07779 0.06005 0.09499 0.05471 0.10617 0.05372 0.13997 0.05381 0.16210 0.05238 0.21200 0.04790 0.21200 0.04790 0.23763 0.04754 0.29414 0.05219 0.32388 0.05295 0.38735 0.05913 0.43087 0.06205 0.53197 0.03049 0.57989 0.02239 0.57989 0.02239 0.67044 0.01516 0.71275 0.01076 0.78633 0.00756 0.81736 0.00625 0.86745 0.00230 0.89158 0.00000 0.94980 0.00996 0.94980 0.00996 0.97528 0.01474 1.00000 0.01827 0.99805 0.01491 0.99368 0.01950 0.99130 0.02317 0.98217 0.02763 
0.00000 0.02097 0.00000 0.02097 0.01057 0.01829 0.02284 0.01964 0.06856 0.02004 0.06856 0.02004 0.08766 0.02759 0.16474 0.02918 0.20313 0.03723 0.20313 0.03723 0.29333 0.06076 0.34512 0.07681 0.49685 0.04015 0.49685 0.04015 0.55864 0.03158 0.66389 0.02404 0.71336 0.02050 0.71336 0.02050 0.80443 0.01488 0.84315 0.01243 0.90385 0.00735 0.90385 0.00735 0.92793 0.00410 0.97083 0.01022 0.98467 0.00714 0.98467 0.00714 0.99877 0.00501 1.00000 0.00328 0.99882 0.00000 0.99882 0.00000 0.99791 0.00156 0.99165 0.00539 
0.00000 0.06286 0.00000 0.06286 0.02004 0.07366 0.09952 0.06224 0.09952 0.06224 0.13251 0.06503 0.20303 0.07363 0.24330 0.08334 0.24330 0.08334 0.33538 0.08645 0.38522 0.08850 0.38522 0.08850 0.48855 0.04915 0.53596 0.04672 0.62745 0.04094 0.62745 0.04094 0.67255 0.03718 0.75542 0.03539 0.75542 0.03539 0.79146 0.03226 0.84624 0.01776 0.86910 0.01446 0.86910 0.01446 0.92745 0.02489 0.96048 0.02966 0.96048 0.02966 0.99511 0.01271 0.99958 0.00594 1.00000 0.00165 1.00000 0.00165 0.99834 0.00172 0.98846 0.00000 
0.18388 0.01777 0.15573 0.01957 0.10532 0.02891 0.09534 0.01880 0.03956 0.03581 0.02794 0.03595 0.00741 0.02723 0.00166 0.02311 0.00193 0.01826 0.00218 0.01789 0.00000 0.02638 0.04534 0.03548 0.05942 0.04008 0.09722 0.04181 0.12187 0.02890 0.15958 0.02018 0.17654 0.01939 0.22530 0.00856 0.24721 0.00956 0.30193 0.01078 0.33845 0.00595 0.41984 0.00571 0.57933 0.01456 0.63234 0.01353 0.72938 0.00723 0.77678 0.01057 0.85401 0.00052 0.88634 0.00000 0.94684 0.00795 0.97126 0.01430 0.99494 0.01384 0.99884 0.01292 
0.02703 0.01834 0.02010 0.01808 0.00600 0.01533 0.00289 0.01557 0.00546 0.01853 0.00971 0.02113 0.00000 0.04241 0.01038 0.04638 0.07113 0.03133 0.09036 0.03330 0.14684 0.02948 0.17674 0.02919 0.24175 0.02835 0.28223 0.02547 0.36417 0.02187 0.39211 0.04422 0.52077 0.01750 0.57566 0.01564 0.68328 0.01223 0.73457 0.01088 0.82244 0.00575 0.85510 0.00000 0.91107 0.00199 0.93041 0.00316 0.96073 0.00840 0.97253 0.01182 0.99608 0.02199 1.00000 0.02430 0.98655 0.01199 0.99550 0.01792 0.98478 0.01061 0.99802 0.02518 
0.06823 0.09761 0.06823 0.09761 0.02720 0.09741 0.02373 0.09502 0.01739 0.09316 0.00000 0.10247 0.01639 0.09901 0.04781 0.08603 0.09559 0.07273 0.11839 0.06752 0.17627 0.05458 0.17627 0.05458 0.21053 0.04809 0.29295 0.03509 0.34162 0.02541 0.44481 0.01532 0.50055 0.00782 0.61027 0.00112 0.66252 0.00000 0.75834 0.00249 0.79764 0.00398 0.85390 0.00043 0.85390 0.00043 0.88146 0.00847 0.92599 0.01892 0.94345 0.02453 0.98501 0.04814 1.00000 0.05724 0.99895 0.05770 0.99907 0.06092 0.99859 0.06550 0.99639 0.06747 
0.09953 0.01551 0.09953 0.01551 0.01755 0.05395 0.03672 0.04036 0.00148 0.05928 0.00000 0.05666 0.04501 0.04125 0.02681 0.05647 0.07846 0.04246 0.11208 0.03108 0.15867 0.02727 0.19447 0.01953 0.26622 0.01428 0.31041 0.01081 0.40014 0.02220 0.47307 0.00260 0.58864 0.00000 0.64053 0.00301 0.73654 0.01378 0.77910 0.02015 0.85189 0.02828 0.88271 0.03200 0.93186 0.03983 0.94881 0.04107 0.96987 0.04298 0.97610 0.04269 0.98693 0.04357 0.99470 0.04544 0.99894 0.03767 1.00000 0.03442 0.99101 0.02792 0.98288 0.03020 
0.00615 0.05701 0.00615 0.05701 0.00000 0.05724 0.00010 0.05851 0.01896 0.05225 0.02130 0.05421 0.05815 0.04492 0.05815 0.04492 0.07644 0.04318 0.13440 0.03173 0.16527 0.02804 0.22976 0.02577 0.26846 0.02348 0.26846 0.02348 0.35832 0.01605 0.41721 0.01095 0.54926 0.00275 0.61081 0.00000 0.72335 0.00286 0.77385 0.00185 0.77385 0.00185 0.85241 0.00722 0.87385 0.00011 0.91277 0.00819 0.93428 0.01972 0.96111 0.02502 0.96111 0.02502 0.97972 0.03165 1.00000 0.04258 0.99938 0.04065 0.99338 0.04188 0.98626 0.04607 
0.02678 0.06077 0.02678 0.06077 0.04384 0.04834 0.00000 0.06822 0.00076 0.06935 0.00720 0.06424 0.02025 0.06366 0.02025 0.06366 0.07302 0.05345 0.09271 0.05376 0.15948 0.03750 0.18204 0.03783 0.24718 0.02600 0.24718 0.02600 0.28779 0.01694 0.37170 0.00452 0.41904 0.00105 0.51954 0.00000 0.56985 0.00000 0.66566 0.00848 0.66566 0.00848 0.71228 0.01431 0.79406 0.02489 0.83038 0.03377 0.90297 0.05362 0.93926 0.06267 0.93926 0.06267 0.98163 0.07802 1.00000 0.09554 0.99069 0.09151 0.98456 0.08471 0.98011 0.08117 
0.23204 0.00000 0.22128 0.00465 0.00003 0.11461 0.00000 0.10790 0.00182 0.10161 0.00469 0.09910 0.01450 0.09684 0.02289 0.09796 0.06077 0.09070 0.08409 0.08665 0.12076 0.09045 0.14339 0.08961 0.19206 0.08552 0.21453 0.08614 0.26692 0.07956 0.29471 0.07398 0.35332 0.06940 0.38678 0.06713 0.45838 0.05862 0.49568 0.05414 0.57798 0.04015 0.62034 0.03603 0.70794 0.02970 0.75259 0.02715 0.83533 0.02253 0.86579 0.01428 0.93305 0.02959 0.96051 0.03710 0.98842 0.05507 0.98764 0.05570 0.99763 0.07012 1.00000 0.07300 
0.01456 0.03202 0.01456 0.03202 0.01163 0.02866 0.00000 0.03930 0.03317 0.03021 0.03317 0.03021 0.04346 0.03216 0.08680 0.02800 0.10429 0.03197 0.16071 0.03194 0.16071 0.03194 0.19158 0.03342 0.26633 0.03170 0.30972 0.03510 0.30972 0.03510 0.40426 0.02715 0.45103 0.02112 0.55289 0.01126 0.60554 0.00704 0.60554 0.00704 0.71121 0.00409 0.76141 0.00314 0.84873 0.00053 0.84873 0.00053 0.88189 0.00000 0.94053 0.01252 0.96730 0.01966 0.99862 0.03030 0.99862 0.03030 1.00000 0.02783 0.99797 0.02338 0.99529 0.02336 
0.06591 0.11953 0.06591 0.11953 0.01652 0.11590 0.01153 0.10987 0.00000 0.11774 0.02271 0.10950 0.02271 0.10950 0.06128 0.08859 0.06419 0.09045 0.10634 0.07757 0.12913 0.07383 0.12913 0.07383 0.19775 0.05288 0.24466 0.03713 0.34305 0.01635 0.37951 0.02572 0.51352 0.00000 0.51352 0.00000 0.57165 0.00086 0.68561 0.00142 0.73270 0.01005 0.81076 0.02623 0.81076 0.02623 0.84211 0.02759 0.90182 0.03364 0.93347 0.03951 0.99199 0.05289 0.99199 0.05289 1.00000 0.04830 0.99757 0.03898 0.99320 0.03761 0.97742 0.04219 
0.09109 0.05156 0.03665 0.05839 0.01245 0.05275 0.00000 0.04898 0.02166 0.03672 0.03735 0.02986 0.02572 0.03819 0.07663 0.02768 0.09415 0.02834 0.15467 0.01669 0.17465 0.01747 0.22516 0.01645 0.24786 0.01809 0.29731 0.01809 0.32298 0.01649 0.37885 0.01771 0.40816 0.01997 0.47399 0.01598 0.50697 0.01413 0.57846 0.00941 0.61789 0.00639 0.69614 0.00586 0.73505 0.00512 0.80745 0.00081 0.84156 0.00307 0.90208 0.00000 0.93318 0.00426 0.98341 0.01806 0.99739 0.02023 0.99806 0.01003 0.99763 0.00818 1.00000 0.01403 
0.00000 0.06942 0.00000 0.06942 0.01639 0.05953 0.03212 0.05482 0.03212 0.05482 0.08135 0.04446 0.10734 0.04186 0.19206 0.03074 0.19206 0.03074 0.23749 0.02872 0.34110 0.02186 0.34110 0.02186 0.40353 0.01044 0.51757 0.00231 0.56988 0.00247 0.56988 0.00247 0.67336 0.00105 0.72294 0.00011 0.72294 0.00011 0.81251 0.00000 0.85189 0.00134 0.91538 0.01572 0.91538 0.01572 0.94824 0.03381 0.99370 0.05457 0.99370 0.05457 0.99786 0.05207 1.00000 0.05289 0.99933 0.05495 0.99933 0.05495 0.99371 0.05865 0.99072 0.06209 
0.02016 0.11298 0.02016 0.11298 0.00973 0.10931 0.00327 0.10342 0.00000 0.09394 0.02867 0.07891 0.04773 0.06814 0.05961 0.06278 0.08809 0.05488 0.08809 0.05488 0.12298 0.04413 0.18592 0.03052 0.22122 0.02540 0.30687 0.01242 0.35676 0.00698 0.46332 0.00000 0.52275 0.00491 0.52275 0.00491 0.63458 0.00715 0.68854 0.01169 0.78763 0.02665 0.83022 0.03556 0.88781 0.05196 0.90482 0.05658 0.93901 0.07499 0.93901 0.07499 0.95900 0.08859 0.99429 0.10787 1.00000 0.10511 1.00000 0.09905 0.99779 0.09758 0.98921 0.09572 
0.00154 0.10638 0.00154 0.10638 0.00000 0.10488 0.02266 0.08644 0.02313 0.07305 0.01208 0.06399 0.01208 0.06399 0.02652 0.05713 0.09195 0.03473 0.11426 0.03003 0.18157 0.02451 0.18157 0.02451 0.22671 0.01825 0.31859 0.01046 0.36730 0.00691 0.48469 0.00457 0.54573 0.00000 0.54573 0.00000 0.65812 0.00743 0.70720 0.01637 0.79242 0.03773 0.82903 0.04894 0.82903 0.04894 0.88821 0.06769 0.91335 0.07848 0.96032 0.10005 0.98230 0.11210 0.98230 0.11210 1.00000 0.11400 0.99848 0.11090 0.99625 0.11319 0.99322 0.11358 
